,gname,Predictions
25298,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
54404,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
14574,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
149671,Hizbul Mujahideen (HM),Hizbul Mujahideen (HM)
148870,New People's Army (NPA),New People's Army (NPA)
150569,Baloch Liberation Army (BLA),Baloch Liberation Army (BLA)
31936,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
25377,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
70401,Real Irish Republican Army (RIRA),Irish Republican Army (IRA)
7853,First of October Antifascist Resistance Group (GRAPO),First of October Antifascist Resistance Group (GRAPO)
57934,Resistenza,Resistenza
45259,Dev Sol,Dev Sol
137727,Donetsk People's Republic,Donetsk People's Republic
114393,Taliban,Taliban
64841,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
34964,Ulster Volunteer Force (UVF),Irish Republican Army (IRA)
7994,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
162629,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
36838,Shining Path (SL),Shining Path (SL)
13573,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
30369,Shining Path (SL),Shining Path (SL)
42973,New People's Army (NPA),New People's Army (NPA)
106242,Garo National Liberation Army,Garo National Liberation Army
113349,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
31121,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
33554,Breton Liberation Front (FLB),Breton Liberation Front (FLB)
159621,Boko Haram,Boko Haram
151840,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
127478,Al-Shabaab,Al-Shabaab
93762,New People's Army (NPA),New People's Army (NPA)
75131,Thai Islamic Militants,Thai Islamic Militants
161558,Free Syrian Army,Free Syrian Army
116810,Separatists,Separatists
140574,Donetsk People's Republic,Donetsk People's Republic
86855,Taliban,Taliban
73100,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
44099,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
34845,Dev Sol,Dev Sol
30799,African National Congress (South Africa),African National Congress (South Africa)
164603,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
98196,Baloch Republican Army (BRA),Baloch Republican Army (BRA)
129533,Donetsk People's Republic,Donetsk People's Republic
115633,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
16354,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
97616,Taliban,Taliban
155090,Fulani extremists,Fulani extremists
149308,Palestinian Extremists,Palestinian Extremists
149620,Taliban,Taliban
157699,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
164402,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
33686,Revolutionary Armed Forces of Colombia (FARC),M-19 (Movement of April 19)
53000,Shining Path (SL),Shining Path (SL)
9395,Popular Liberation Army (EPL),M-19 (Movement of April 19)
161200,Taliban,Taliban
44399,Simon Bolivar Guerrilla Coordinating Board (CGSB),Simon Bolivar Guerrilla Coordinating Board (CGSB)
31335,Tupac Amaru Revolutionary Movement (MRTA),Tupac Amaru Revolutionary Movement (MRTA)
67831,Animal Rights extremists,Animal Rights extremists
151740,Communist Party of Nepal - Maoist (CPN-Maoist-Chand),Communist Party of Nepal - Maoist (CPN-Maoist-Chand)
118190,Taliban,Taliban
17801,New People's Army (NPA),Moro National Liberation Front (MNLF)
8088,African National Congress (South Africa),African National Congress (South Africa)
163090,Al-Shabaab,Al-Shabaab
75864,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
49204,Shining Path (SL),Shining Path (SL)
33358,African National Congress (South Africa),African National Congress (South Africa)
125208,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
79350,Hamas (Islamic Resistance Movement),Hamas (Islamic Resistance Movement)
132287,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
103022,Oglaigh na hEireann,Oglaigh na hEireann
154822,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
22026,Anti-Abortion extremists,Anti-Abortion extremists
60133,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
43647,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
13572,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
91655,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
6221,Sandinista National Liberation Front (FSLN),Sandinista National Liberation Front (FSLN)
21191,Sikh Extremists,Sikh Extremists
128930,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
44105,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
18083,Palestinians,Palestinians
7162,People's Liberation Forces (FPL),Armed Forces of National Resistance (FARN)
127767,Balochistan Liberation United Front (BLUF),Tehrik-i-Taliban Pakistan (TTP)
2474,Armed Proletarian Nuclei (NAP),Red Brigades
69451,Palestinians,Palestinians
150568,Baloch Liberation Front (BLF),Baloch Liberation Front (BLF)
161427,Taliban,Taliban
151928,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
4699,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
141763,Islamic State of Iraq and the Levant (ISIL),Islamic Front (Syria)
23532,Shining Path (SL),Shining Path (SL)
121566,Baloch Republican Army (BRA),Baloch Republican Army (BRA)
155160,Boko Haram,Boko Haram
133645,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
142338,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
7516,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
18560,Shining Path (SL),Shining Path (SL)
82831,Taliban,Taliban
75973,Salafist Group for Preaching and Fighting (GSPC),Salafist Group for Preaching and Fighting (GSPC)
27765,Shining Path (SL),Shining Path (SL)
7305,Catalan Liberation Front (FAC),First of October Antifascist Resistance Group (GRAPO)
25639,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
51641,Shining Path (SL),Shining Path (SL)
37502,New People's Army (NPA),New People's Army (NPA)
46522,Irish Republican Army (IRA),Irish Republican Army (IRA)
45500,Shining Path (SL),Shining Path (SL)
149955,Sinai Province of the Islamic State,Sinai Province of the Islamic State
95276,Taliban,Taliban
13097,Irish Republican Army (IRA),Irish Republican Army (IRA)
37779,Shining Path (SL),Shining Path (SL)
20501,Revolutionary Armed Forces of Colombia (FARC),M-19 (Movement of April 19)
107365,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
34674,Irish Republican Army (IRA),Irish Republican Army (IRA)
156714,Taliban,Taliban
138771,Maoists,Maoists
90990,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
71325,New People's Army (NPA),Moro Islamic Liberation Front (MILF)
25243,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
16750,Irish Republican Army (IRA),Irish Republican Army (IRA)
152773,Taliban,Taliban
31567,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
92246,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
48769,Shanti Bahini - Peace Force,Shanti Bahini - Peace Force
15888,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
160012,Al-Shabaab,Al-Shabaab
105237,Al-Qaida in Iraq,Islamic State of Iraq and the Levant (ISIL)
7579,Sandinista National Liberation Front (FSLN),Nicaraguan Democratic Force (FDN)
43130,Palestinian Extremists,Palestinians
104244,Communist Party of India - Maoist (CPI-Maoist),Maoists
106874,Al-Qaida in Iraq,Al-Qaida in Iraq
122655,Taliban,Taliban
69083,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
112974,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
68393,Algerian Islamic Extremists,Armed Islamic Group (GIA)
79314,Hamas (Islamic Resistance Movement),Al-Fatah
144495,Al-Shabaab,Al-Shabaab
49093,Death Squad,Death Squad
16074,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
156961,Hamas (Islamic Resistance Movement),Palestinian Extremists
134790,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
119909,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
59021,Rebels,Shining Path (SL)
112847,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
104053,Boko Haram,Boko Haram
130135,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
12015,Muslim Brotherhood,Muslim Brotherhood
138840,Fulani extremists,Fulani extremists
115206,Bangsamoro Islamic Freedom Movement (BIFM),Bangsamoro Islamic Freedom Movement (BIFM)
142963,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
42432,Corsican National Liberation Front- Historic Channel,Corsican National Liberation Front- Historic Channel
56971,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
103616,Maoists,Maoists
15215,Shining Path (SL),Shining Path (SL)
132292,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
116446,Communist Party of India - Maoist (CPI-Maoist),Maoists
154381,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
52544,Neo-Nazi extremists,Neo-Nazi extremists
99666,Lashkar-e-Islam (Pakistan),Tehrik-i-Taliban Pakistan (TTP)
18271,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
128149,Boko Haram,Boko Haram
17072,Irish Republican Army (IRA),Irish Republican Army (IRA)
132499,Southern Mobility Movement (Yemen),Al-Qaida in the Arabian Peninsula (AQAP)
4154,Sandinista National Liberation Front (FSLN),Revolutionary Armed Forces of Colombia (FARC)
29063,Popular Liberation Army (EPL),National Liberation Army of Colombia (ELN)
55396,Hezbollah,Hezbollah
93426,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
103108,Dissident Republicans,Real Irish Republican Army (RIRA)
113372,Boko Haram,Boko Haram
102733,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
35950,Shining Path (SL),Shining Path (SL)
31169,Nicaraguan Resistance,Nicaraguan Democratic Force (FDN)
144869,Taliban,Taliban
111875,Separatists,Separatists
42871,Revolutionary Armed Forces of Colombia (FARC),Narco-Terrorists
17060,Shining Path (SL),Shining Path (SL)
46578,Tuareg extremists,Tuareg extremists
34864,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
68660,National Liberation Army (NLA) (Macedonia),National Liberation Army (NLA) (Macedonia)
107287,Mujahidin Indonesia Timur (MIT),Mujahidin Indonesia Timur (MIT)
143677,Khorasan Chapter of the Islamic State,Tehrik-i-Taliban Pakistan (TTP)
121673,Taliban,Taliban
89121,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
153408,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
20386,Revolutionary Organization of People in Arms (ORPA),Death Squad
156112,Taliban,Taliban
17180,Shining Path (SL),Shining Path (SL)
63498,Peasant Self-Defense Group (ACCU),Peasant Self-Defense Group (ACCU)
85311,Algerian Islamic Extremists,Algerian Islamic Extremists
32853,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
29678,New People's Army (NPA),New People's Army (NPA)
140521,Israeli settlers,Israeli settlers
88752,Rebels,Al-Qaida in the Islamic Maghreb (AQIM)
81719,Taliban,Taliban
17260,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
65391,Loyalists,Irish Republican Army (IRA)
92093,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
162865,Taliban,Taliban
155063,Runda Kumpulan Kecil (RKK),Separatists
74136,Taliban,Taliban
28174,Liberation Tigers of Tamil Eelam (LTTE),People's Liberation Front (JVP)
145990,New People's Army (NPA),New People's Army (NPA)
77381,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
155509,Taliban,Taliban
125696,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
144681,White extremists,Jihadi-inspired extremists
40276,Shining Path (SL),Shining Path (SL)
44995,Narco-Terrorists,Shining Path (SL)
42986,Tuareg extremists,Tuareg extremists
67405,National Democratic Front of Bodoland (NDFB),National Democratic Front of Bodoland (NDFB)
24287,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
39325,Turkish Communist Party/Marxist (TKP-ML),Dev Sol
150461,Taliban,Taliban
60060,Muslim Militants,Muslim Militants
21849,M-19 (Movement of April 19),Revolutionary Armed Forces of Colombia (FARC)
46256,Irish Republican Army (IRA),Irish Republican Army (IRA)
144454,Boko Haram,Boko Haram
121461,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
105501,Garo National Liberation Army,Garo National Liberation Army
41966,Hizbul Mujahideen (HM),Jammu and Kashmir Liberation Front
47730,Basque Fatherland and Freedom (ETA),Terra Lliure
140540,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
113745,Taliban,Taliban
79327,Ansar al-Islam,Al-Qaida in Iraq
85996,Revolutionary Struggle,Revolutionary Struggle
17200,Shining Path (SL),Shining Path (SL)
13277,Irish National Liberation Army (INLA),Irish National Liberation Army (INLA)
60889,Islamist extremists,Islamist extremists
26783,M-19 (Movement of April 19),M-19 (Movement of April 19)
136717,Bangsamoro Islamic Freedom Movement (BIFM),Bangsamoro Islamic Freedom Movement (BIFM)
62204,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
23105,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
82642,Hezbollah,Hezbollah
146250,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
6640,Guerrilla Army of the Poor (EGP),Guerrilla Army of the Poor (EGP)
22173,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
140733,Boko Haram,Boko Haram
8083,Revolutionary Armed Forces of Colombia (FARC),National Liberation Army of Colombia (ELN)
56152,Bangladesh Nationalist Party (BNP),Awami League
59292,Hutu extremists,Hutu extremists
14254,Irish National Liberation Army (INLA),Anti-Abortion extremists
36430,New People's Army (NPA),New People's Army (NPA)
145315,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
28842,Shining Path (SL),Shining Path (SL)
95294,Al-Shabaab,Al-Shabaab
157683,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
161444,Mozambique National Resistance Movement (MNR),Mozambique National Resistance Movement (MNR)
25197,Shining Path (SL),Shining Path (SL)
38628,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
23110,Shining Path (SL),Shining Path (SL)
45802,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
19556,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
49824,Shining Path (SL),Shining Path (SL)
8371,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
125840,Janjaweed,Janjaweed
124997,The New Irish Republican Army,The New Irish Republican Army
150858,Palestinian Extremists,Palestinian Extremists
38873,Shining Path (SL),Shining Path (SL)
48507,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
754,Popular Front for the Liberation of Palestine (PFLP),Armenian Secret Army for the Liberation of Armenia
106547,People's Liberation Army (India),People's Liberation Army (India)
156498,Taliban,Taliban
156593,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
39200,Death Squad,National Liberation Army of Colombia (ELN)
63491,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
56605,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
28737,Shining Path (SL),Shining Path (SL)
11160,Irish National Liberation Army (INLA),Irish Republican Army (IRA)
45531,Shining Path (SL),Shining Path (SL)
