,weaptype1_txt,Predictions
128349,Firearms,Firearms
113997,Firearms,Firearms
26047,Unknown,Firearms
88234,Firearms,Unknown
162908,Firearms,Firearms
76787,Firearms,Firearms
112913,Firearms,Firearms
94142,Firearms,Firearms
36365,Firearms,Firearms
53963,Unknown,Firearms
46785,Firearms,Firearms
43375,Firearms,Explosives/Bombs/Dynamite
92575,Firearms,Firearms
8725,Firearms,Firearms
155049,Firearms,Unknown
58920,Incendiary,Firearms
5713,Firearms,Firearms
143256,Firearms,Firearms
12951,Firearms,Firearms
150396,Firearms,Firearms
148175,Firearms,Melee
91243,Firearms,Firearms
25682,Incendiary,Incendiary
27918,Unknown,Firearms
88014,Firearms,Firearms
88009,Firearms,Firearms
33129,Firearms,Firearms
36552,Firearms,Melee
47987,Incendiary,Incendiary
72269,Melee,Melee
36372,Firearms,Firearms
76040,Incendiary,Incendiary
154123,Firearms,Firearms
71243,Incendiary,Firearms
26653,Firearms,Explosives/Bombs/Dynamite
118378,Firearms,Firearms
31360,Firearms,Explosives/Bombs/Dynamite
125058,Firearms,Firearms
136739,Firearms,Firearms
45054,Firearms,Firearms
126753,Firearms,Firearms
12522,Firearms,Firearms
55398,Firearms,Firearms
164992,Unknown,Unknown
119972,Firearms,Firearms
38036,Incendiary,Incendiary
158182,Firearms,Firearms
121534,Firearms,Firearms
115940,Firearms,Firearms
127685,Firearms,Firearms
88065,Firearms,Firearms
109798,Incendiary,Incendiary
83323,Firearms,Firearms
78908,Firearms,Firearms
164757,Firearms,Firearms
39192,Firearms,Melee
128069,Unknown,Firearms
150480,Melee,Unknown
97699,Firearms,Unknown
70766,Incendiary,Explosives/Bombs/Dynamite
9822,Firearms,Firearms
49426,Firearms,Unknown
93097,Firearms,Firearms
106222,Firearms,Firearms
30170,Firearms,Firearms
31244,Firearms,Firearms
115935,Unknown,Firearms
90244,Firearms,Unknown
56361,Firearms,Firearms
76795,Firearms,Firearms
38271,Firearms,Firearms
12819,Firearms,Firearms
124941,Firearms,Firearms
135473,Firearms,Firearms
160337,Firearms,Firearms
128699,Firearms,Incendiary
95996,Firearms,Firearms
14748,Unknown,Firearms
30540,Firearms,Firearms
42818,Firearms,Firearms
18827,Firearms,Firearms
99680,Firearms,Firearms
88072,Incendiary,Incendiary
27131,Firearms,Firearms
20247,Firearms,Firearms
133788,Firearms,Firearms
155921,Firearms,Firearms
1098,Firearms,Firearms
5352,Unknown,Unknown
52264,Firearms,Unknown
98981,Unknown,Unknown
72586,Firearms,Firearms
148219,Firearms,Unknown
40446,Firearms,Firearms
46659,Firearms,Unknown
93500,Firearms,Firearms
35566,Firearms,Firearms
68191,Unknown,Unknown
127280,Firearms,Firearms
46848,Unknown,Firearms
66465,Firearms,Firearms
62847,Firearms,Firearms
148943,Firearms,Firearms
75326,Firearms,Explosives/Bombs/Dynamite
129137,Firearms,Unknown
119657,Firearms,Firearms
43541,Firearms,Firearms
17950,Unknown,Firearms
161633,Firearms,Firearms
129978,Firearms,Firearms
113804,Firearms,Firearms
4376,Firearms,Incendiary
82953,Incendiary,Incendiary
117951,Firearms,Firearms
145910,Firearms,Firearms
22617,Firearms,Firearms
12264,Firearms,Firearms
101786,Firearms,Firearms
42287,Firearms,Firearms
137235,Firearms,Firearms
35821,Firearms,Firearms
161209,Firearms,Firearms
88725,Incendiary,Firearms
46969,Firearms,Firearms
129726,Firearms,Firearms
82257,Firearms,Firearms
148436,Incendiary,Incendiary
54461,Firearms,Firearms
122124,Firearms,Explosives/Bombs/Dynamite
85672,Firearms,Firearms
59693,Unknown,Unknown
76510,Firearms,Firearms
19089,Firearms,Firearms
8549,Unknown,Unknown
32384,Firearms,Firearms
13532,Firearms,Unknown
72821,Unknown,Unknown
152114,Incendiary,Incendiary
25146,Firearms,Firearms
109941,Firearms,Firearms
87155,Firearms,Firearms
14485,Firearms,Unknown
69521,Firearms,Firearms
127725,Firearms,Firearms
33989,Firearms,Firearms
165434,Firearms,Firearms
64671,Firearms,Firearms
45327,Firearms,Firearms
12162,Firearms,Firearms
163780,Firearms,Firearms
116045,Firearms,Firearms
67798,Unknown,Firearms
37587,Firearms,Firearms
154954,Firearms,Unknown
130200,Firearms,Explosives/Bombs/Dynamite
156288,Unknown,Unknown
67740,Firearms,Explosives/Bombs/Dynamite
82322,Firearms,Firearms
46754,Firearms,Firearms
39183,Firearms,Unknown
23622,Firearms,Firearms
157046,Firearms,Firearms
149496,Firearms,Firearms
34339,Firearms,Firearms
38720,Firearms,Firearms
163077,Firearms,Firearms
22968,Firearms,Firearms
150246,Firearms,Firearms
53208,Firearms,Firearms
84418,Firearms,Firearms
67856,Firearms,Firearms
132992,Firearms,Firearms
146588,Firearms,Unknown
74211,Firearms,Firearms
110524,Firearms,Unknown
126536,Firearms,Firearms
55663,Unknown,Unknown
79971,Firearms,Unknown
137989,Firearms,Firearms
85004,Firearms,Firearms
143769,Firearms,Firearms
157552,Firearms,Firearms
110470,Other,Incendiary
126906,Firearms,Firearms
42332,Firearms,Firearms
135117,Firearms,Melee
110671,Firearms,Firearms
2457,Firearms,Explosives/Bombs/Dynamite
58686,Firearms,Firearms
59816,Firearms,Firearms
33550,Firearms,Unknown
25571,Firearms,Firearms
64974,Firearms,Unknown
41384,Firearms,Firearms
165555,Firearms,Firearms
27535,Firearms,Firearms
71141,Firearms,Firearms
114165,Firearms,Firearms
48610,Firearms,Firearms
60436,Firearms,Firearms
99149,Firearms,Firearms
47318,Firearms,Unknown
122846,Firearms,Explosives/Bombs/Dynamite
35096,Firearms,Incendiary
64152,Firearms,Firearms
89311,Firearms,Firearms
34442,Firearms,Firearms
150345,Firearms,Firearms
157209,Firearms,Firearms
157522,Unknown,Firearms
62078,Firearms,Firearms
131311,Firearms,Unknown
52452,Unknown,Firearms
17010,Unknown,Explosives/Bombs/Dynamite
77151,Firearms,Firearms
51630,Incendiary,Incendiary
6242,Firearms,Firearms
145054,Incendiary,Incendiary
97144,Firearms,Firearms
52023,Firearms,Unknown
38289,Unknown,Explosives/Bombs/Dynamite
12848,Firearms,Unknown
138949,Incendiary,Incendiary
31908,Firearms,Firearms
101524,Firearms,Firearms
117061,Firearms,Firearms
69596,Firearms,Firearms
142489,Firearms,Firearms
30538,Firearms,Firearms
6453,Firearms,Firearms
155023,Unknown,Firearms
6858,Unknown,Unknown
25367,Firearms,Firearms
116031,Firearms,Firearms
31284,Incendiary,Incendiary
156886,Unknown,Melee
62317,Firearms,Firearms
27065,Unknown,Unknown
71038,Firearms,Incendiary
129429,Firearms,Firearms
111692,Firearms,Firearms
102717,Firearms,Firearms
61167,Unknown,Unknown
62383,Firearms,Firearms
77413,Firearms,Firearms
126571,Firearms,Firearms
87806,Firearms,Melee
92217,Firearms,Firearms
48321,Incendiary,Firearms
131022,Firearms,Firearms
69085,Firearms,Firearms
41288,Firearms,Firearms
88133,Firearms,Firearms
120068,Firearms,Explosives/Bombs/Dynamite
11153,Firearms,Firearms
73419,Firearms,Firearms
31891,Incendiary,Incendiary
10451,Firearms,Firearms
123899,Unknown,Unknown
87562,Firearms,Firearms
130445,Firearms,Firearms
26850,Firearms,Firearms
26778,Firearms,Firearms
83463,Firearms,Firearms
36505,Firearms,Firearms
129325,Firearms,Firearms
48034,Unknown,Unknown
78288,Firearms,Firearms
67560,Firearms,Firearms
4163,Firearms,Firearms
87479,Firearms,Firearms
41279,Firearms,Firearms
92245,Melee,Firearms
8657,Unknown,Unknown
147343,Firearms,Unknown
42340,Firearms,Firearms
100290,Firearms,Firearms
160840,Firearms,Firearms
71432,Firearms,Firearms
58864,Unknown,Firearms
120607,Firearms,Firearms
4311,Firearms,Incendiary
119536,Firearms,Firearms
84566,Firearms,Firearms
15701,Firearms,Firearms
164561,Firearms,Firearms
155283,Firearms,Firearms
69333,Firearms,Firearms
13128,Unknown,Firearms
59131,Firearms,Firearms
25307,Firearms,Firearms
103869,Unknown,Unknown
61479,Firearms,Unknown
26897,Melee,Firearms
55477,Incendiary,Incendiary
75831,Firearms,Firearms
114815,Firearms,Firearms
38816,Firearms,Firearms
72790,Firearms,Unknown
14244,Firearms,Firearms
114952,Firearms,Firearms
54727,Firearms,Firearms
118862,Firearms,Firearms
48028,Incendiary,Incendiary
11886,Firearms,Unknown
60666,Firearms,Firearms
47182,Firearms,Incendiary
59985,Firearms,Firearms
87279,Firearms,Firearms
102231,Firearms,Firearms
31020,Firearms,Firearms
79371,Firearms,Firearms
128835,Unknown,Unknown
41088,Firearms,Firearms
158188,Unknown,Unknown
588,Incendiary,Incendiary
83800,Firearms,Firearms
46181,Firearms,Firearms
39329,Firearms,Firearms
83398,Melee,Firearms
106524,Firearms,Firearms
31407,Firearms,Unknown
127392,Firearms,Firearms
40243,Unknown,Unknown
5257,Firearms,Firearms
61794,Firearms,Firearms
70587,Firearms,Unknown
38160,Firearms,Firearms
94644,Firearms,Firearms
13903,Firearms,Firearms
47980,Firearms,Firearms
19148,Firearms,Firearms
36991,Firearms,Unknown
81622,Firearms,Firearms
55023,Firearms,Firearms
35527,Firearms,Firearms
64179,Incendiary,Incendiary
40877,Firearms,Firearms
155257,Melee,Melee
82183,Firearms,Firearms
56491,Firearms,Unknown
2748,Firearms,Firearms
159440,Firearms,Explosives/Bombs/Dynamite
10535,Firearms,Firearms
154876,Firearms,Firearms
23885,Firearms,Firearms
130798,Firearms,Firearms
138613,Firearms,Firearms
11541,Firearms,Firearms
33309,Firearms,Firearms
95592,Firearms,Firearms
121453,Firearms,Firearms
4456,Firearms,Firearms
50349,Incendiary,Explosives/Bombs/Dynamite
14886,Firearms,Firearms
38427,Melee,Unknown
158984,Firearms,Firearms
149891,Incendiary,Incendiary
140955,Firearms,Firearms
57953,Firearms,Firearms
152031,Unknown,Unknown
42971,Firearms,Firearms
58875,Unknown,Firearms
133382,Firearms,Firearms
108520,Firearms,Firearms
122961,Firearms,Firearms
76214,Firearms,Firearms
72113,Firearms,Melee
142522,Firearms,Firearms
7483,Unknown,Explosives/Bombs/Dynamite
64187,Firearms,Firearms
58160,Firearms,Firearms
143702,Firearms,Firearms
117071,Firearms,Firearms
31335,Firearms,Firearms
75520,Unknown,Unknown
69597,Firearms,Firearms
32507,Firearms,Firearms
45025,Firearms,Firearms
73928,Firearms,Firearms
103372,Firearms,Firearms
161287,Firearms,Firearms
124018,Firearms,Firearms
55026,Firearms,Firearms
80554,Firearms,Firearms
1794,Firearms,Firearms
78566,Firearms,Firearms
9239,Firearms,Firearms
73307,Firearms,Firearms
19050,Firearms,Firearms
12446,Firearms,Firearms
18457,Firearms,Firearms
149393,Firearms,Firearms
55940,Melee,Melee
150636,Firearms,Firearms
17273,Firearms,Firearms
48518,Firearms,Firearms
89568,Firearms,Firearms
68329,Firearms,Unknown
64016,Incendiary,Explosives/Bombs/Dynamite
62911,Firearms,Firearms
127849,Firearms,Incendiary
15962,Incendiary,Firearms
23451,Firearms,Firearms
87650,Firearms,Firearms
48732,Firearms,Firearms
68679,Firearms,Firearms
146960,Firearms,Firearms
143888,Firearms,Firearms
79077,Firearms,Firearms
41896,Firearms,Firearms
44248,Incendiary,Incendiary
6628,Firearms,Firearms
4933,Firearms,Firearms
50028,Firearms,Firearms
36404,Firearms,Firearms
132662,Incendiary,Incendiary
38490,Firearms,Firearms
90306,Firearms,Firearms
101657,Firearms,Firearms
51347,Firearms,Firearms
126419,Firearms,Firearms
116163,Firearms,Incendiary
90265,Incendiary,Incendiary
74999,Firearms,Firearms
27186,Firearms,Firearms
152386,Firearms,Firearms
63449,Firearms,Firearms
142528,Firearms,Firearms
113243,Firearms,Explosives/Bombs/Dynamite
125942,Firearms,Unknown
88295,Incendiary,Incendiary
77205,Firearms,Firearms
35783,Firearms,Incendiary
131391,Firearms,Firearms
19843,Firearms,Explosives/Bombs/Dynamite
58962,Incendiary,Incendiary
35074,Firearms,Unknown
159758,Firearms,Firearms
35016,Firearms,Firearms
127993,Firearms,Firearms
48840,Firearms,Unknown
36147,Firearms,Firearms
72709,Firearms,Firearms
110930,Firearms,Firearms
61995,Firearms,Firearms
164420,Firearms,Firearms
91654,Firearms,Firearms
60736,Firearms,Firearms
157291,Incendiary,Incendiary
125182,Firearms,Firearms
50365,Unknown,Unknown
126538,Firearms,Firearms
63987,Firearms,Firearms
10469,Firearms,Firearms
77355,Firearms,Firearms
109578,Firearms,Firearms
79181,Firearms,Unknown
141905,Firearms,Firearms
94752,Firearms,Firearms
134172,Firearms,Firearms
65075,Firearms,Firearms
96468,Firearms,Firearms
144099,Firearms,Unknown
66582,Incendiary,Incendiary
129411,Firearms,Firearms
70969,Firearms,Firearms
20102,Firearms,Firearms
46933,Firearms,Firearms
43355,Firearms,Melee
47652,Firearms,Firearms
52135,Incendiary,Incendiary
60361,Melee,Melee
97243,Firearms,Firearms
31711,Firearms,Firearms
10837,Firearms,Firearms
27802,Firearms,Firearms
105544,Firearms,Firearms
50873,Unknown,Unknown
10833,Unknown,Unknown
152988,Firearms,Firearms
126017,Firearms,Firearms
119610,Firearms,Firearms
101799,Unknown,Unknown
17902,Firearms,Firearms
148760,Firearms,Firearms
139687,Incendiary,Incendiary
115923,Firearms,Firearms
139874,Firearms,Firearms
134960,Firearms,Unknown
37775,Firearms,Firearms
51960,Firearms,Melee
90272,Firearms,Firearms
122787,Firearms,Firearms
63722,Firearms,Firearms
71310,Firearms,Firearms
110111,Firearms,Firearms
37322,Firearms,Firearms
46917,Firearms,Firearms
95102,Firearms,Firearms
73431,Firearms,Firearms
37245,Firearms,Firearms
66960,Firearms,Firearms
139354,Firearms,Firearms
163260,Firearms,Unknown
63762,Firearms,Firearms
111029,Firearms,Firearms
30930,Firearms,Firearms
120391,Unknown,Unknown
90643,Firearms,Firearms
116886,Firearms,Unknown
100014,Firearms,Incendiary
37064,Firearms,Firearms
37807,Firearms,Firearms
44774,Firearms,Firearms
44467,Firearms,Firearms
46351,Incendiary,Incendiary
135307,Incendiary,Incendiary
128467,Firearms,Firearms
14699,Firearms,Firearms
107388,Firearms,Firearms
160964,Unknown,Unknown
133653,Firearms,Incendiary
105045,Firearms,Firearms
41135,Firearms,Firearms
118148,Incendiary,Incendiary
147465,Firearms,Firearms
146464,Firearms,Firearms
140752,Firearms,Firearms
67611,Firearms,Firearms
81029,Firearms,Firearms
12250,Firearms,Firearms
62705,Unknown,Unknown
23969,Incendiary,Incendiary
113380,Firearms,Firearms
31690,Firearms,Firearms
81734,Firearms,Firearms
20200,Firearms,Firearms
148022,Unknown,Unknown
115493,Firearms,Firearms
63009,Firearms,Firearms
145895,Firearms,Firearms
119359,Firearms,Firearms
18511,Firearms,Firearms
27917,Firearms,Firearms
62898,Firearms,Incendiary
96689,Firearms,Firearms
58809,Unknown,Unknown
29418,Firearms,Firearms
49363,Firearms,Melee
11471,Firearms,Firearms
134088,Firearms,Firearms
42817,Firearms,Firearms
148994,Firearms,Firearms
54730,Incendiary,Firearms
31036,Incendiary,Incendiary
114320,Firearms,Firearms
77094,Firearms,Firearms
42463,Incendiary,Incendiary
8092,Unknown,Unknown
59228,Incendiary,Incendiary
44249,Incendiary,Incendiary
159533,Firearms,Firearms
89600,Firearms,Firearms
135943,Firearms,Firearms
10610,Firearms,Firearms
15525,Firearms,Incendiary
34875,Firearms,Firearms
8356,Unknown,Unknown
80858,Unknown,Unknown
64400,Firearms,Firearms
72037,Melee,Firearms
45258,Firearms,Explosives/Bombs/Dynamite
131832,Firearms,Unknown
15007,Firearms,Firearms
79919,Firearms,Firearms
78121,Firearms,Melee
84071,Firearms,Firearms
145958,Firearms,Firearms
125561,Firearms,Incendiary
149022,Firearms,Firearms
87222,Firearms,Firearms
101500,Unknown,Firearms
148087,Firearms,Firearms
142743,Firearms,Firearms
43949,Firearms,Firearms
37209,Firearms,Firearms
90464,Incendiary,Firearms
122697,Firearms,Firearms
153066,Firearms,Firearms
87962,Unknown,Unknown
154216,Firearms,Melee
33706,Firearms,Firearms
35743,Firearms,Firearms
88756,Unknown,Unknown
120369,Firearms,Firearms
51841,Firearms,Firearms
14105,Firearms,Firearms
132590,Unknown,Melee
25940,Incendiary,Incendiary
77777,Incendiary,Firearms
43951,Firearms,Firearms
34200,Firearms,Firearms
148485,Firearms,Firearms
89532,Firearms,Unknown
30590,Firearms,Firearms
131549,Incendiary,Incendiary
17794,Firearms,Firearms
62155,Unknown,Unknown
101841,Firearms,Firearms
25494,Firearms,Firearms
47169,Firearms,Firearms
141275,Firearms,Firearms
13074,Firearms,Incendiary
77693,Firearms,Unknown
5655,Firearms,Firearms
81,Incendiary,Incendiary
17418,Firearms,Firearms
153271,Firearms,Firearms
161301,Firearms,Firearms
151987,Firearms,Firearms
51479,Firearms,Firearms
132726,Melee,Firearms
153716,Firearms,Firearms
20749,Firearms,Firearms
102044,Firearms,Firearms
75479,Firearms,Firearms
81106,Firearms,Firearms
32981,Firearms,Firearms
131216,Firearms,Firearms
105048,Melee,Firearms
67512,Firearms,Firearms
3041,Firearms,Firearms
36906,Incendiary,Incendiary
62848,Firearms,Firearms
68901,Firearms,Firearms
110310,Firearms,Firearms
56890,Incendiary,Firearms
15233,Firearms,Unknown
24579,Firearms,Firearms
128155,Melee,Unknown
72179,Firearms,Unknown
10128,Firearms,Firearms
138846,Unknown,Unknown
15817,Firearms,Firearms
104762,Firearms,Firearms
42201,Unknown,Firearms
107533,Firearms,Firearms
56706,Firearms,Firearms
152528,Melee,Firearms
95259,Firearms,Unknown
37033,Firearms,Firearms
68921,Firearms,Firearms
109854,Firearms,Firearms
65562,Firearms,Firearms
164359,Firearms,Firearms
124083,Firearms,Firearms
88512,Firearms,Firearms
42686,Firearms,Firearms
95300,Firearms,Melee
155088,Firearms,Firearms
41570,Firearms,Firearms
126763,Firearms,Firearms
140744,Firearms,Firearms
139411,Unknown,Firearms
102115,Firearms,Firearms
60379,Unknown,Unknown
16805,Firearms,Unknown
27304,Firearms,Firearms
36210,Firearms,Firearms
29700,Firearms,Firearms
38882,Firearms,Firearms
52915,Firearms,Firearms
36769,Firearms,Firearms
73239,Firearms,Firearms
133019,Firearms,Firearms
14646,Firearms,Unknown
149538,Firearms,Firearms
71698,Firearms,Firearms
159812,Firearms,Unknown
73619,Firearms,Firearms
8621,Firearms,Firearms
105955,Firearms,Firearms
131914,Unknown,Unknown
124939,Firearms,Firearms
76001,Firearms,Firearms
22284,Firearms,Firearms
67917,Firearms,Firearms
150043,Firearms,Firearms
165188,Firearms,Firearms
46362,Firearms,Unknown
64489,Firearms,Unknown
141069,Firearms,Firearms
136573,Firearms,Firearms
36952,Firearms,Firearms
38521,Firearms,Unknown
101765,Firearms,Firearms
128078,Firearms,Firearms
26096,Firearms,Firearms
52292,Firearms,Firearms
174,Incendiary,Incendiary
131415,Firearms,Firearms
121224,Firearms,Firearms
88363,Firearms,Unknown
145085,Firearms,Firearms
41840,Firearms,Melee
126908,Firearms,Explosives/Bombs/Dynamite
