,Actual Values,Predictions
125239,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120663,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
32186,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12490,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
85621,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
57899,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152042,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31446,Firearms,Firearms
99066,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37830,Firearms,Firearms
64440,Firearms,Firearms
82195,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
97092,Firearms,Firearms
102344,Firearms,Firearms
98125,Unknown,Unknown
56558,Incendiary,Incendiary
21681,Firearms,Firearms
104926,Firearms,Firearms
14637,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82506,Melee,Melee
151936,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
8110,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
75466,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164762,Unknown,Unknown
102459,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
64878,Firearms,Unknown
69373,Firearms,Firearms
15411,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7989,Firearms,Firearms
91838,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
17069,Unknown,Unknown
148282,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152880,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154954,Firearms,Unknown
112817,Firearms,Firearms
94899,Unknown,Unknown
124555,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117708,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76582,Firearms,Explosives/Bombs/Dynamite
109875,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73428,Incendiary,Explosives/Bombs/Dynamite
18941,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
80331,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
107426,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
132551,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45042,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119502,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31269,Firearms,Firearms
103692,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
153601,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
21562,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
153248,Firearms,Firearms
134574,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42359,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
718,Unknown,Unknown
21204,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
122133,Firearms,Firearms
129962,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9153,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
72078,Firearms,Firearms
34595,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114777,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
50959,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
130682,Unknown,Unknown
31797,Firearms,Firearms
46454,Incendiary,Incendiary
25197,Firearms,Firearms
99443,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
134607,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51036,Incendiary,Incendiary
56750,Firearms,Firearms
120950,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
105588,Firearms,Firearms
80529,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94696,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
160466,Incendiary,Incendiary
36130,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
57660,Unknown,Unknown
110868,Firearms,Firearms
120537,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13629,Firearms,Firearms
21070,Firearms,Firearms
27536,Firearms,Firearms
70381,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
165463,Firearms,Firearms
78643,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
52106,Firearms,Firearms
2101,Firearms,Firearms
134270,Firearms,Firearms
10166,Unknown,Firearms
88577,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
160811,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
106059,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38943,Firearms,Firearms
99172,Firearms,Explosives/Bombs/Dynamite
12890,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
21591,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81525,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37741,Firearms,Firearms
115960,Firearms,Firearms
76881,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
22161,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
105173,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43258,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
35605,Firearms,Firearms
101467,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92866,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
111132,Incendiary,Incendiary
1049,Incendiary,Incendiary
149636,Melee,Firearms
154344,Unknown,Unknown
110468,Firearms,Firearms
63822,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
78918,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142516,Firearms,Firearms
44656,Firearms,Firearms
128335,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
134175,Firearms,Firearms
41132,Firearms,Firearms
159799,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30415,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121546,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108882,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88002,Unknown,Unknown
54398,Unknown,Firearms
33897,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137655,Unknown,Unknown
69317,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
70962,Firearms,Firearms
108687,Firearms,Firearms
110569,Unknown,Unknown
103604,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
99064,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147940,Firearms,Firearms
128885,Unknown,Unknown
97939,Firearms,Firearms
100559,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
28006,Unknown,Melee
81219,Firearms,Firearms
150307,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2915,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66409,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
360,Firearms,Firearms
56951,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115827,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62166,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
28447,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
10617,Firearms,Firearms
32665,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
101214,Unknown,Firearms
164253,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51024,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
91487,Incendiary,Incendiary
24691,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
65836,Incendiary,Incendiary
82564,Incendiary,Incendiary
27502,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
35640,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76821,Explosives/Bombs/Dynamite,Firearms
52529,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155867,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120087,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137723,Firearms,Firearms
90060,Firearms,Firearms
75160,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
35442,Incendiary,Incendiary
137161,Firearms,Explosives/Bombs/Dynamite
23234,Firearms,Explosives/Bombs/Dynamite
137625,Explosives/Bombs/Dynamite,Firearms
91472,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149448,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
162379,Firearms,Unknown
160559,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63652,Unknown,Firearms
47106,Firearms,Explosives/Bombs/Dynamite
93142,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138863,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
100455,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102704,Firearms,Firearms
42016,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
127058,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
90925,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94836,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
128400,Firearms,Firearms
71388,Firearms,Firearms
53180,Incendiary,Incendiary
18195,Firearms,Firearms
59730,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136761,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76794,Firearms,Firearms
35089,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
144574,Unknown,Unknown
115920,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79506,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7078,Unknown,Unknown
81041,Firearms,Firearms
153251,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54580,Firearms,Firearms
1080,Incendiary,Incendiary
8349,Firearms,Firearms
130143,Firearms,Firearms
98243,Firearms,Firearms
142239,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117742,Firearms,Firearms
14100,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88488,Firearms,Firearms
150946,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
78622,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120724,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102130,Melee,Firearms
64121,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76129,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95080,Firearms,Firearms
110208,Incendiary,Incendiary
133599,Firearms,Firearms
40262,Incendiary,Incendiary
68602,Incendiary,Incendiary
159253,Firearms,Firearms
67327,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114816,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74022,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94017,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
5772,Incendiary,Firearms
101536,Firearms,Firearms
80821,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147436,Unknown,Unknown
50147,Firearms,Firearms
148998,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
135512,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33705,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
91730,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
906,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48877,Firearms,Explosives/Bombs/Dynamite
36127,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51579,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
123285,Incendiary,Incendiary
11616,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81099,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
111107,Firearms,Firearms
96086,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
131201,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
139660,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2680,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74378,Firearms,Firearms
20490,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
6946,Unknown,Firearms
55244,Unknown,Unknown
58620,Firearms,Firearms
129754,Firearms,Firearms
151637,Incendiary,Incendiary
59745,Unknown,Unknown
86065,Firearms,Firearms
798,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143329,Melee,Firearms
127334,Firearms,Firearms
65729,Other,Other
125406,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
141979,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13548,Incendiary,Firearms
28348,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11387,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
112486,Firearms,Firearms
119761,Explosives/Bombs/Dynamite,Firearms
46643,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67022,Incendiary,Incendiary
123139,Firearms,Explosives/Bombs/Dynamite
28475,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67509,Firearms,Firearms
25014,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31818,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
122900,Firearms,Firearms
78651,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33665,Incendiary,Incendiary
71657,Chemical,Chemical
111883,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48253,Firearms,Firearms
93011,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142159,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
232,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18971,Firearms,Firearms
91632,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40904,Firearms,Firearms
55099,Incendiary,Firearms
63487,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37325,Firearms,Firearms
93228,Firearms,Firearms
76160,Firearms,Firearms
53972,Incendiary,Incendiary
141981,Firearms,Firearms
66762,Melee,Firearms
151890,Unknown,Firearms
89094,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
106835,Firearms,Firearms
149096,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158089,Unknown,Unknown
44350,Melee,Firearms
77312,Firearms,Firearms
67317,Firearms,Firearms
71857,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
85959,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
97877,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
85843,Unknown,Firearms
139617,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
135098,Unknown,Explosives/Bombs/Dynamite
69130,Unknown,Unknown
28313,Unknown,Unknown
25347,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92862,Incendiary,Incendiary
163165,Firearms,Firearms
75473,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
105026,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
23354,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
106351,Incendiary,Incendiary
26697,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42608,Incendiary,Incendiary
151085,Firearms,Firearms
124600,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
8167,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33425,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138609,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27849,Firearms,Firearms
157307,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68656,Firearms,Firearms
152072,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
549,Incendiary,Incendiary
104852,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
162449,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7320,Firearms,Firearms
100453,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13775,Incendiary,Incendiary
145851,Firearms,Firearms
105217,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66157,Firearms,Firearms
49838,Firearms,Explosives/Bombs/Dynamite
156433,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11835,Firearms,Firearms
34975,Firearms,Firearms
159689,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76623,Firearms,Firearms
130035,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
52439,Firearms,Melee
80291,Firearms,Firearms
128832,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9262,Firearms,Explosives/Bombs/Dynamite
85560,Firearms,Firearms
80803,Firearms,Firearms
9915,Firearms,Explosives/Bombs/Dynamite
75627,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
44319,Firearms,Firearms
24039,Firearms,Firearms
71249,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92333,Incendiary,Incendiary
98648,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38630,Incendiary,Incendiary
116532,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79772,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115338,Firearms,Firearms
107379,Firearms,Firearms
60516,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
125094,Firearms,Firearms
105492,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102255,Firearms,Firearms
103518,Incendiary,Incendiary
32690,Incendiary,Incendiary
122835,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
28094,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4383,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1477,Firearms,Firearms
4432,Incendiary,Incendiary
70283,Firearms,Firearms
27224,Firearms,Firearms
127712,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
29820,Incendiary,Incendiary
157240,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
124720,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121966,Firearms,Firearms
31411,Firearms,Firearms
100282,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60067,Incendiary,Incendiary
47615,Incendiary,Incendiary
105953,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115436,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
107768,Firearms,Explosives/Bombs/Dynamite
148744,Unknown,Unknown
83731,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1572,Firearms,Firearms
152225,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94968,Incendiary,Incendiary
81739,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
41455,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
19639,Unknown,Explosives/Bombs/Dynamite
81448,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
98727,Unknown,Firearms
20470,Firearms,Firearms
73556,Firearms,Firearms
21878,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
141218,Explosives/Bombs/Dynamite,Firearms
28952,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164381,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120154,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77594,Firearms,Firearms
94353,Firearms,Firearms
163385,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73398,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11521,Firearms,Firearms
97506,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13487,Firearms,Firearms
131891,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
69568,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155132,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137502,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
80879,Firearms,Firearms
78203,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71659,Chemical,Chemical
71607,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136491,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114568,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68764,Firearms,Firearms
43101,Firearms,Firearms
66074,Incendiary,Explosives/Bombs/Dynamite
127688,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
112543,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126221,Unknown,Unknown
139911,Firearms,Firearms
108939,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
98375,Firearms,Firearms
39213,Explosives/Bombs/Dynamite,Firearms
64579,Firearms,Firearms
128317,Firearms,Firearms
52496,Incendiary,Firearms
102376,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33154,Firearms,Firearms
113992,Unknown,Unknown
22939,Firearms,Firearms
156737,Firearms,Firearms
96740,Firearms,Firearms
116127,Firearms,Firearms
113262,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108848,Firearms,Firearms
115080,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
44544,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14621,Firearms,Firearms
128504,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82980,Melee,Firearms
19822,Firearms,Firearms
58432,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67708,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95769,Firearms,Firearms
80079,Firearms,Firearms
64889,Incendiary,Explosives/Bombs/Dynamite
30386,Firearms,Firearms
165632,Explosives/Bombs/Dynamite,Firearms
78893,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
90539,Incendiary,Incendiary
60830,Unknown,Firearms
94130,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
146309,Unknown,Incendiary
51329,Incendiary,Firearms
130495,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
36290,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149826,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
26435,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
148765,Unknown,Unknown
72986,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129163,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95363,Incendiary,Incendiary
109003,Incendiary,Melee
71589,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9725,Firearms,Explosives/Bombs/Dynamite
14688,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94242,Firearms,Firearms
103313,Unknown,Unknown
137854,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
3580,Incendiary,Incendiary
63943,Melee,Melee
85181,Incendiary,Incendiary
43538,Firearms,Firearms
139863,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
46018,Firearms,Firearms
